出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
0109/03/27,DAIF15002,DA 抽取式指示標籤(4半色),D006      ,文華        ,6,個  ,23.1,138.6,          ,54206-4   ,
0109/03/31,DAIF15002,DA 抽取式指示標籤(4半色),S057      ,源泰(平鎮)  ,5,個  ,23.1,115.5,          ,53101     ,
0109/03/31,DAIF15002,DA 抽取式指示標籤(4半色),P009      ,佑誠書局    ,2,個  ,23.1,46.2,          ,52101     ,
0109/03/31,DAIF15002,DA 抽取式指示標籤(4半色),A004      ,圓方圓文具  ,24,個  ,23.1,554.4,          ,54202-2   ,
0109/04/06,DAIF15002,DA 抽取式指示標籤(4半色),P009      ,佑誠書局    ,5,個  ,23.1,115.5,          ,52101     ,
0109/04/07,DAIF15002,DA 抽取式指示標籤(4半色),D070      ,墊腳石      ,2,個  ,23.1,46.2,          ,54203-1   ,
0109/04/07,DAIF15002,DA 抽取式指示標籤(4半色),S076      ,金玉長庚    ,3,個  ,23.1,69.3,          ,53101     ,
0109/04/09,DAIF15002,DA 抽取式指示標籤(4半色),S050      ,文昌新竹    ,3,個  ,23.1,69.3,          ,53102     ,
0109/04/10,DAIF15002,DA 抽取式指示標籤(4半色),B139      ,泡泡龍禮品  ,4,個  ,23.1,92.4,          ,54202-4   ,
0109/04/10,DAIF15002,DA 抽取式指示標籤(4半色),D074      ,墊腳石草屯  ,3,個  ,22.26,66.78,          ,54206-4   ,
0109/04/13,DAIF15002,DA 抽取式指示標籤(4半色),G001-14   ,一零一旗山  ,-2,個  ,22.26,-44.52,          ,07102     ,
0109/04/13,DAIF15002,DA 抽取式指示標籤(4半色),A078      ,五南總店    ,6,個  ,23.1,138.6,          ,54203-4   ,
0109/04/13,DAIF15002,DA 抽取式指示標籤(4半色),N001-5    ,諾貝爾文心  ,6,個  ,22.26,133.56,          ,54205     ,
貨品編號: [DAIF17002] DA 色塊 指示標籤(4半色),,,,,,,,,,,
0109/03/26,DAIF17002,DA 色塊 指示標籤(4半色),K001-212  ,金玉葫洲    ,3,個  ,24.75,74.25,          ,52101     ,
0109/03/26,DAIF17002,DA 色塊 指示標籤(4半色),B142      ,ABC圖書     ,5,個  ,24.75,123.75,          ,54203-5   ,
0109/03/27,DAIF17002,DA 色塊 指示標籤(4半色),J005      ,仁偉        ,4,個  ,24.75,99,          ,55101     ,
0109/03/27,DAIF17002,DA 色塊 指示標籤(4半色),V001-4    ,敦煌(朝陽)  ,6,個  ,24.75,148.5,          ,54203-1   ,
0109/03/27,DAIF17002,DA 色塊 指示標籤(4半色),D006      ,文華        ,6,個  ,24.75,148.5,          ,54206-4   ,
0109/04/09,DAIF17002,DA 色塊 指示標籤(4半色),S043      ,大學書局    ,2,個  ,22.5,45,          ,53102     ,
0109/04/15,DAIF17002,DA 色塊 指示標籤(4半色),P230      ,聯全永和    ,3,個  ,24.75,74.25,          ,52101     ,
0109/04/16,DAIF17002,DA 色塊 指示標籤(4半色),S051-1    ,文聖大園    ,3,個  ,24.75,74.25,          ,53101     ,
0109/04/17,DAIF17002,DA 色塊 指示標籤(4半色),S036      ,水木書苑    ,10,個  ,22.5,225,          ,53102     ,
貨品編號: [DAIF17003] DA 方形 指示標籤(8色),,,,,,,,,,,
0109/03/26,DAIF17003,DA 方形 指示標籤(8色),V001-11   ,敦煌亞洲    ,4,個  ,24.75,99,          ,54203-1   ,
0109/03/26,DAIF17003,DA 方形 指示標籤(8色),K001-212  ,金玉葫洲    ,6,個  ,24.75,148.5,          ,52101     ,
0109/03/30,DAIF17003,DA 方形 指示標籤(8色),K001-176  ,金玉大肚    ,-3,個  ,24.75,-74.25,          ,54202-1   ,
0109/03/30,DAIF17003,DA 方形 指示標籤(8色),B251      ,東興(靜宜)  ,-3,個  ,24.75,-74.25,          ,54202-1   ,
0109/03/30,DAIF17003,DA 方形 指示標籤(8色),B100      ,東興書局    ,-3,個  ,24.75,-74.25,          ,54202-1   ,
0109/03/31,DAIF17003,DA 方形 指示標籤(8色),A004      ,圓方圓文具  ,6,個  ,24.75,148.5,          ,54202-2   ,
0109/04/10,DAIF17003,DA 方形 指示標籤(8色),D006      ,文華        ,6,個  ,24.75,148.5,          ,54206-4   ,
0109/04/13,DAIF17003,DA 方形 指示標籤(8色),G001-14   ,一零一旗山  ,-1,個  ,23.85,-23.85,          ,07102     ,
貨品編號: [DAIF17004] DA 箭頭 指示標籤(5色),,,,,,,,,,,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),M027      ,學園文具行  ,2,個  ,22,44,          ,54202-4   ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),K001-212  ,金玉葫洲    ,6,個  ,22,132,          ,52101     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),V001-8    ,敦煌輔大    ,10,個  ,22,220,          ,52101     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),G001-15   ,一零一大甲  ,2,個  ,22,44,          ,54202-4   ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),K001-174  ,金玉虎尾    ,6,個  ,22,132,          ,55102     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),U052      ,一零一崙背  ,6,個  ,22,132,          ,55102     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),N001-5    ,諾貝爾文心  ,6,個  ,21.2,127.2,          ,54205     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),A347      ,嘴笑鼻太平  ,3,個  ,22,66,          ,54202-2   ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),K001-149  ,金玉大里    ,5,個  ,22,110,          ,54202-5   ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),M037      ,鴻林書坊    ,5,個  ,22,110,          ,53103     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),N001-2    ,諾貝爾旗艦  ,6,個  ,21.2,127.2,          ,54205     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),S076      ,金玉長庚    ,10,個  ,22,220,          ,53101     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),K001-180  ,金玉新豐    ,3,個  ,22,66,          ,53102     ,
0109/03/26,DAIF17004,DA 箭頭 指示標籤(5色),K001-184  ,金玉中壢中原,6,個  ,22,132,          ,53101     ,
0109/03/27,DAIF17004,DA 箭頭 指示標籤(5色),N001-11   ,諾貝爾大甲  ,3,個  ,21.2,63.6,          ,54202-4   ,
0109/03/27,DAIF17004,DA 箭頭 指示標籤(5色),J005      ,仁偉        ,6,個  ,22,132,          ,55101     ,
0109/03/27,DAIF17004,DA 箭頭 指示標籤(5色),D074      ,墊腳石草屯  ,10,個  ,21.2,212,          ,54206-4   ,
0109/03/30,DAIF17004,DA 箭頭 指示標籤(5色),N001-5    ,諾貝爾文心  ,6,個  ,21.2,127.2,          ,54205     ,
0109/03/31,DAIF17004,DA 箭頭 指示標籤(5色),S057      ,源泰(平鎮)  ,5,個  ,22,110,          ,53101     ,
0109/03/31,DAIF17004,DA 箭頭 指示標籤(5色),N001-2    ,諾貝爾旗艦  ,6,個  ,21.2,127.2,          ,54205     ,
0109/03/31,DAIF17004,DA 箭頭 指示標籤(5色),A004      ,圓方圓文具  ,12,個  ,22,264,          ,54202-2   ,
0109/04/01,DAIF17004,DA 箭頭 指示標籤(5色),P210-1    ,微學館板橋  ,6,個  ,22,132,          ,52101     ,
0109/04/01,DAIF17004,DA 箭頭 指示標籤(5色),A347      ,嘴笑鼻太平  ,3,個  ,22,66,          ,54202-2   ,
0109/04/01,DAIF17004,DA 箭頭 指示標籤(5色),K001-217  ,金玉彰化中正,3,個  ,22,66,          ,54206-2   ,
0109/04/07,DAIF17004,DA 箭頭 指示標籤(5色),N001-11   ,諾貝爾大甲  ,2,個  ,21.2,42.4,          ,54202-4   ,
0109/04/07,DAIF17004,DA 箭頭 指示標籤(5色),D078      ,大大南投    ,5,個  ,22,110,          ,54203-1   ,
0109/04/08,DAIF17004,DA 箭頭 指示標籤(5色),A312      ,良奇書局    ,6,個  ,22,132,          ,54203-4   ,
0109/04/08,DAIF17004,DA 箭頭 指示標籤(5色),G001-5    ,一零一大墩  ,10,個  ,22,220,          ,54206-1   ,
0109/04/08,DAIF17004,DA 箭頭 指示標籤(5色),S041      ,今人書局    ,6,個  ,22,132,          ,53101     ,
0109/04/09,DAIF17004,DA 箭頭 指示標籤(5色),A120      ,匯芳        ,3,個  ,22,66,          ,54206-1   ,
0109/04/09,DAIF17004,DA 箭頭 指示標籤(5色),S043      ,大學書局    ,5,個  ,20,100,          ,53102     ,
0109/04/10,DAIF17004,DA 箭頭 指示標籤(5色),N001-5    ,諾貝爾文心  ,12,個  ,21.2,254.4,          ,54205     ,
0109/04/10,DAIF17004,DA 箭頭 指示標籤(5色),B139      ,泡泡龍禮品  ,6,個  ,22,132,          ,54202-4   ,
0109/04/10,DAIF17004,DA 箭頭 指示標籤(5色),R001-20   ,摩爾(弘光)  ,2,個  ,22,44,          ,54202-1   ,
0109/04/10,DAIF17004,DA 箭頭 指示標籤(5色),D006      ,文華        ,6,個  ,22,132,          ,54206-4   ,
0109/04/13,DAIF17004,DA 箭頭 指示標籤(5色),G001-12   ,一零一霧峰  ,6,個  ,21,126,          ,54206-4   ,
0109/04/15,DAIF17004,DA 箭頭 指示標籤(5色),P230      ,聯全永和    ,6,個  ,22,132,          ,52101     ,
0109/04/15,DAIF17004,DA 箭頭 指示標籤(5色),N001-3    ,諾貝爾光復  ,12,個  ,21.2,254.4,          ,54206-2   ,
0109/04/17,DAIF17004,DA 箭頭 指示標籤(5色),S032-A    ,文具世界    ,3,個  ,20,60,          ,53102     ,
0109/04/17,DAIF17004,DA 箭頭 指示標籤(5色),S036      ,水木書苑    ,10,個  ,20,200,          ,53102     ,
0109/04/22,DAIF17004,DA 箭頭 指示標籤(5色),C163      ,好朋友書局  ,6,個  ,22,132,          ,54206-2   ,
貨品編號: [DAIF17005] DA 分頁索引(4半色),,,,,,,,,,,
0109/03/26,DAIF17005,DA 分頁索引(4半色),G001-58   ,一零一竹南  ,2,個  ,30.25,60.5,          ,53103     ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),M027      ,學園文具行  ,2,個  ,30.25,60.5,          ,54202-4   ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),K001-212  ,金玉葫洲    ,6,個  ,30.25,181.5,          ,52101     ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),B266      ,金玉大甲    ,2,個  ,30.25,60.5,          ,54202-4   ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),G001-15   ,一零一大甲  ,4,個  ,30.25,121,          ,54202-4   ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),K001-174  ,金玉虎尾    ,6,個  ,30.25,181.5,          ,55102     ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),U052      ,一零一崙背  ,6,個  ,30.25,181.5,          ,55102     ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),N001-5    ,諾貝爾文心  ,6,個  ,29.15,174.9,          ,54205     ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),U039      ,建中（虎尾  ,6,個  ,30.25,181.5,          ,55102     ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),B100      ,東興書局    ,6,個  ,30.25,181.5,          ,54202-1   ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),A381      ,金玉美村南  ,10,個  ,30.25,302.5,          ,54203-4   ,
0109/03/26,DAIF17005,DA 分頁索引(4半色),M037      ,鴻林書坊    ,5,個  ,30.25,151.25,          ,53103     ,
0109/03/27,DAIF17005,DA 分頁索引(4半色),J005      ,仁偉        ,6,個  ,30.25,181.5,          ,55101     ,
0109/03/27,DAIF17005,DA 分頁索引(4半色),K001-168  ,金玉食品    ,5,個  ,30.25,151.25,          ,53102     ,
0109/03/30,DAIF17005,DA 分頁索引(4半色),N001-5    ,諾貝爾文心  ,6,個  ,29.15,174.9,          ,54205     ,
0109/03/31,DAIF17005,DA 分頁索引(4半色),S057      ,源泰(平鎮)  ,5,個  ,30.25,151.25,          ,53101     ,
0109/03/31,DAIF17005,DA 分頁索引(4半色),N001-2    ,諾貝爾旗艦  ,6,個  ,29.15,174.9,          ,54205     ,
0109/03/31,DAIF17005,DA 分頁索引(4半色),A004      ,圓方圓文具  ,12,個  ,30.25,363,          ,54202-2   ,
0109/04/01,DAIF17005,DA 分頁索引(4半色),A347      ,嘴笑鼻太平  ,5,個  ,30.25,151.25,          ,54202-2   ,
0109/04/06,DAIF17005,DA 分頁索引(4半色),N001-5    ,諾貝爾文心  ,6,個  ,29.15,174.9,          ,54205     ,
0109/04/07,DAIF17005,DA 分頁索引(4半色),N001-11   ,諾貝爾大甲  ,2,個  ,29.15,58.3,          ,54202-4   ,
0109/04/07,DAIF17005,DA 分頁索引(4半色),N001-2    ,諾貝爾旗艦  ,6,個  ,29.15,174.9,          ,54205     ,
0109/04/07,DAIF17005,DA 分頁索引(4半色),D078      ,大大南投    ,5,個  ,30.25,151.25,          ,54203-1   ,
0109/04/08,DAIF17005,DA 分頁索引(4半色),K001-217  ,金玉彰化中正,3,個  ,30.25,90.75,          ,54206-2   ,
0109/04/08,DAIF17005,DA 分頁索引(4半色),A312      ,良奇書局    ,6,個  ,30.25,181.5,          ,54203-4   ,
0109/04/08,DAIF17005,DA 分頁索引(4半色),G001-5    ,一零一大墩  ,10,個  ,30.25,302.5,          ,54206-1   ,
0109/04/09,DAIF17005,DA 分頁索引(4半色),A120      ,匯芳        ,3,個  ,30.25,90.75,          ,54206-1   ,
0109/04/09,DAIF17005,DA 分頁索引(4半色),S043      ,大學書局    ,10,個  ,27.5,275,          ,53102     ,
0109/04/09,DAIF17005,DA 分頁索引(4半色),S050      ,文昌新竹    ,3,個  ,30.25,90.75,          ,53102     ,
0109/04/10,DAIF17005,DA 分頁索引(4半色),A373      ,一零一大連  ,24,個  ,28.875,693,          ,54203-5   ,
0109/04/10,DAIF17005,DA 分頁索引(4半色),S032-A    ,文具世界    ,6,個  ,27.5,165,          ,53102     ,
0109/04/13,DAIF17005,DA 分頁索引(4半色),N001-5    ,諾貝爾文心  ,6,個  ,29.15,174.9,          ,54205     ,
0109/04/15,DAIF17005,DA 分頁索引(4半色),P230      ,聯全永和    ,6,個  ,30.25,181.5,          ,52101     ,
0109/04/15,DAIF17005,DA 分頁索引(4半色),A347      ,嘴笑鼻太平  ,3,個  ,30.25,90.75,          ,54202-2   ,
0109/04/16,DAIF17005,DA 分頁索引(4半色),K001-184  ,金玉中壢中原,5,個  ,30.25,151.25,          ,53101     ,
0109/04/17,DAIF17005,DA 分頁索引(4半色),K001-192  ,金玉美村南  ,5,個  ,30.25,151.25,          ,54203-4   ,
貨品編號: [DALL10001] Double A活頁紙-A5空白內頁,,,,,,,,,,,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,G001-27   ,一零一黎明  ,3,本  ,33,99,          ,54205-1   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,G001-57   ,一零一建德  ,3,本  ,33,99,          ,54203-4   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,G001-100  ,一零一路竹  ,3,本  ,33,99,          ,07102     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,G001-47   ,一零一西屯  ,4,本  ,33,132,          ,54205-1   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,C104-3    ,大學城-大甲 ,3,本  ,33,99,          ,54202-4   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,K001-96   ,金玉西螺    ,2,本  ,33,66,          ,55102     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,K001-224  ,金玉國安    ,2,本  ,33,66,          ,54205     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,N001-5    ,諾貝爾文心  ,3,本  ,31.8,95.4,          ,54205     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,T037      ,翰融貿易    ,10,本  ,30,300,          ,56101     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,K060      ,金玉左營    ,3,本  ,33,99,          ,57101     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,K079      ,一零一楠梓  ,4,本  ,33,132,          ,57101     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,V001-6    ,敦煌(文藻)  ,3,本  ,33,99,          ,57101     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,K001-192  ,金玉美村南  ,5,本  ,33,165,          ,54203-4   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,K001-149  ,金玉大里    ,3,本  ,33,99,          ,54202-5   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,C142      ,503文具 和美,3,本  ,33,99,          ,54206-5   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,E033      ,精藝生活文  ,3,本  ,33,99,          ,461231    ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,B066      ,豐原文具    ,3,本  ,30,90,          ,54203-2   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,B275      ,9+D         ,2,本  ,31.8,63.6,          ,54203-2   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,S078      ,大學城竹北  ,2,本  ,33,66,          ,53102     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,S052-1    ,503文具 桃園,2,本  ,33,66,          ,53101     ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,A236      ,文星        ,5,本  ,33,165,          ,54206-1   ,
0109/03/26,DALL10001,Double A活頁紙-A5空白內頁,S042      ,學府圖書    ,4,本  ,33,132,          ,53101     ,
0109/03/27,DALL10001,Double A活頁紙-A5空白內頁,K001-113  ,金玉清水    ,2,本  ,33,66,          ,54202-4   ,
0109/03/27,DALL10001,Double A活頁紙-A5空白內頁,D074      ,墊腳石草屯  ,3,本  ,31.8,95.4,          ,54206-4   ,
0109/03/27,DALL10001,Double A活頁紙-A5空白內頁,S028-A    ,文具大王    ,1,本  ,30,30,          ,53102     ,
0109/03/30,DALL10001,Double A活頁紙-A5空白內頁,N001-11   ,諾貝爾大甲  ,-1,本  ,31.8,-31.8,          ,54202-4   ,
0109/03/30,DALL10001,Double A活頁紙-A5空白內頁,E010-1    ,力光羅商店  ,3,本  ,33,99,          ,52102     ,
0109/03/30,DALL10001,Double A活頁紙-A5空白內頁,G001-27   ,一零一黎明  ,3,本  ,33,99,          ,54205-1   ,
0109/03/30,DALL10001,Double A活頁紙-A5空白內頁,A004      ,圓方圓文具  ,2,本  ,33,66,          ,54202-2   ,
0109/03/31,DALL10001,Double A活頁紙-A5空白內頁,G001-97   ,一零一靜宜  ,2,本  ,33,66,          ,54202-1   ,
0109/03/31,DALL10001,Double A活頁紙-A5空白內頁,D070      ,墊腳石      ,2,本  ,33,66,          ,54203-1   ,
0109/03/31,DALL10001,Double A活頁紙-A5空白內頁,K001-134  ,金玉竹北    ,3,本  ,33,99,          ,53102     ,
0109/03/31,DALL10001,Double A活頁紙-A5空白內頁,K001-15   ,金玉萬丹    ,2,本  ,33,66,          ,07102     ,
0109/04/01,DALL10001,Double A活頁紙-A5空白內頁,B168      ,巨斧文化    ,5,本  ,33,165,          ,54203-2   ,
0109/04/01,DALL10001,Double A活頁紙-A5空白內頁,B253      ,達亦文具有  ,3,本  ,33,99,          ,54203-2   ,
0109/04/01,DALL10001,Double A活頁紙-A5空白內頁,S052      ,503文具 內壢,2,本  ,33,66,          ,53101     ,
0109/04/01,DALL10001,Double A活頁紙-A5空白內頁,S028-A    ,文具大王    ,1,本  ,30,30,          ,53102     ,
0109/04/01,DALL10001,Double A活頁紙-A5空白內頁,A370      ,一零一太平  ,2,本  ,33,66,          ,54202-2   ,
0109/04/01,DALL10001,Double A活頁紙-A5空白內頁,A347      ,嘴笑鼻太平  ,2,本  ,33,66,          ,54202-2   ,
0109/04/06,DALL10001,Double A活頁紙-A5空白內頁,P233-A    ,文具王和平  ,2,本  ,30,60,          ,52101     ,
0109/04/06,DALL10001,Double A活頁紙-A5空白內頁,P210-3    ,微學館新莊  ,3,本  ,33,99,          ,52101     ,
0109/04/06,DALL10001,Double A活頁紙-A5空白內頁,B268      ,金玉東勢    ,2,本  ,33,66,          ,54203-3   ,
0109/04/06,DALL10001,Double A活頁紙-A5空白內頁,P231      ,龍天地      ,2,本  ,33,66,          ,52101     ,
0109/04/07,DALL10001,Double A活頁紙-A5空白內頁,K001-211  ,金玉鶯歌    ,3,本  ,33,99,          ,52101     ,
0109/04/07,DALL10001,Double A活頁紙-A5空白內頁,P208      ,威德基隆    ,5,本  ,33,165,          ,52101     ,
0109/04/07,DALL10001,Double A活頁紙-A5空白內頁,N001-11   ,諾貝爾大甲  ,2,本  ,31.8,63.6,          ,54202-4   ,
0109/04/07,DALL10001,Double A活頁紙-A5空白內頁,U040      ,建中書局    ,4,本  ,33,132,          ,55102     ,
0109/04/07,DALL10001,Double A活頁紙-A5空白內頁,K001-61   ,金玉八德    ,2,本  ,33,66,          ,53101     ,
0109/04/08,DALL10001,Double A活頁紙-A5空白內頁,M037-1    ,鴻林(八甲)  ,-3,本  ,33,-99,          ,53103     ,
0109/04/08,DALL10001,Double A活頁紙-A5空白內頁,K001-184  ,金玉中壢中原,10,本  ,33,330,          ,53101     ,
0109/04/09,DALL10001,Double A活頁紙-A5空白內頁,K001-209  ,金玉東勢    ,1,本  ,33,33,          ,54203-3   ,
0109/04/09,DALL10001,Double A活頁紙-A5空白內頁,A369      ,群佑書局    ,5,本  ,33,165,          ,54202-3   ,
0109/04/09,DALL10001,Double A活頁紙-A5空白內頁,S050      ,文昌新竹    ,3,本  ,33,99,          ,53102     ,
0109/04/10,DALL10001,Double A活頁紙-A5空白內頁,U040      ,建中書局    ,3,本  ,33,99,          ,55102     ,
0109/04/10,DALL10001,Double A活頁紙-A5空白內頁,N001-5    ,諾貝爾文心  ,3,本  ,31.8,95.4,          ,54205     ,
0109/04/10,DALL10001,Double A活頁紙-A5空白內頁,A373      ,一零一大連  ,5,本  ,31.5,157.5,          ,54203-5   ,
0109/04/10,DALL10001,Double A活頁紙-A5空白內頁,R001-20   ,摩爾(弘光)  ,3,本  ,33,99,          ,54202-1   ,
0109/04/10,DALL10001,Double A活頁紙-A5空白內頁,A091      ,三協堂      ,5,本  ,33,165,          ,54203-4   ,
0109/04/10,DALL10001,Double A活頁紙-A5空白內頁,K068      ,歌得文具（  ,3,本  ,33,99,          ,57101     ,
0109/04/13,DALL10001,Double A活頁紙-A5空白內頁,C082      ,建成        ,-2,本  ,33,-66,          ,54206-5   ,
0109/04/13,DALL10001,Double A活頁紙-A5空白內頁,D011      ,101-霧峰    ,2,本  ,31.5,63,          ,54206-4   ,
0109/04/13,DALL10001,Double A活頁紙-A5空白內頁,A004      ,圓方圓文具  ,2,本  ,33,66,          ,54202-2   ,
0109/04/13,DALL10001,Double A活頁紙-A5空白內頁,T045      ,一零一本淵寮,5,本  ,33,165,          ,07101     ,
0109/04/14,DALL10001,Double A活頁紙-A5空白內頁,S077-A    ,文具王慈濟  ,3,本  ,30,90,          ,53102     ,
0109/04/14,DALL10001,Double A活頁紙-A5空白內頁,G001-97   ,一零一靜宜  ,3,本  ,33,99,          ,54202-1   ,
0109/04/15,DALL10001,Double A活頁紙-A5空白內頁,K001-212  ,金玉葫洲    ,3,本  ,33,99,          ,52101     ,
0109/04/15,DALL10001,Double A活頁紙-A5空白內頁,A176      ,太平天下    ,3,本  ,33,99,          ,54202-2   ,
0109/04/15,DALL10001,Double A活頁紙-A5空白內頁,A345      ,日騰文具    ,3,本  ,33,99,          ,54202-3   ,
0109/04/16,DALL10001,Double A活頁紙-A5空白內頁,B268      ,金玉東勢    ,2,本  ,33,66,          ,54203-3   ,
0109/04/17,DALL10001,Double A活頁紙-A5空白內頁,M027      ,學園文具行  ,2,本  ,33,66,          ,54202-4   ,
0109/04/17,DALL10001,Double A活頁紙-A5空白內頁,K039      ,一新書局    ,2,本  ,33,66,          ,57101     ,
0109/04/17,DALL10001,Double A活頁紙-A5空白內頁,S032-A    ,文具世界    ,3,本  ,30,90,          ,53102     ,
貨品編號: [DALL10002] Double A活頁紙-A5兩段式內頁,,,,,,,,,,,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,G001-9    ,一零一烏日  ,3,本  ,33,99,          ,54202-3   ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,D074      ,墊腳石草屯  ,3,本  ,31.8,95.4,          ,54206-4   ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,U006      ,大山        ,3,本  ,33,99,          ,55102     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,K001-96   ,金玉西螺    ,2,本  ,33,66,          ,55102     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,K001-174  ,金玉虎尾    ,3,本  ,33,99,          ,55102     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,U039      ,建中（虎尾  ,5,本  ,33,165,          ,55102     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,G001-97   ,一零一靜宜  ,2,本  ,33,66,          ,54202-1   ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,K001-218  ,金玉彰化三民,1,本  ,33,33,          ,54206-2   ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,N001-3    ,諾貝爾光復  ,2,本  ,31.8,63.6,          ,54206-2   ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,A030      ,甲友文具行  ,2,本  ,33,66,          ,54202-5   ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,A051      ,友達文具    ,2,本  ,33,66,          ,54202-5   ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,M037-1    ,鴻林(八甲)  ,10,本  ,33,330,          ,53103     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,N001-2    ,諾貝爾旗艦  ,3,本  ,31.8,95.4,          ,54205     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,E033-2    ,日初 (花蓮) ,6,本  ,33,198,          ,461231    ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,S077-A    ,文具王慈濟  ,2,本  ,30,60,          ,53102     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,S052-1    ,503文具 桃園,2,本  ,33,66,          ,53101     ,
0109/03/26,DALL10002,Double A活頁紙-A5兩段式內頁,K001-180  ,金玉新豐    ,2,本  ,33,66,          ,53102     ,
0109/03/27,DALL10002,Double A活頁紙-A5兩段式內頁,G001-83   ,一零一民生北,5,本  ,33,165,          ,55101     ,
0109/03/27,DALL10002,Double A活頁紙-A5兩段式內頁,S028-A    ,文具大王    ,2,本  ,30,60,          ,53102     ,
0109/03/30,DALL10002,Double A活頁紙-A5兩段式內頁,N001-11   ,諾貝爾大甲  ,-1,本  ,31.8,-31.8,          ,54202-4   ,
0109/03/31,DALL10002,Double A活頁紙-A5兩段式內頁,B100      ,東興書局    ,3,本  ,33,99,          ,54202-1   ,
0109/03/31,DALL10002,Double A活頁紙-A5兩段式內頁,B031      ,文光        ,2,本  ,33,66,          ,54202-1   ,
0109/03/31,DALL10002,Double A活頁紙-A5兩段式內頁,B150      ,聲瀚企業    ,6,本  ,33,198,          ,54203-5   ,
0109/03/31,DALL10002,Double A活頁紙-A5兩段式內頁,J006      ,自強        ,6,本  ,33,198,          ,55101     ,
0109/03/31,DALL10002,Double A活頁紙-A5兩段式內頁,K001-50   ,金玉大灣    ,3,本  ,33,99,          ,56101     ,
0109/04/01,DALL10002,Double A活頁紙-A5兩段式內頁,P210-1    ,微學館板橋  ,2,本  ,33,66,          ,52101     ,
